Sample	Run	Thread	Param	Value

NA12878_Total	STAR_Runs	16threads		Major (requiring I/O) page faults	 0

NA12878_Total	STAR_Runs	16threads		Minor (reclaiming a frame) page faults	 26013048

NA12878_Total	STAR_Runs	16threads		Voluntary context switches	 899828

NA12878_Total	STAR_Runs	16threads		Involuntary context switches	 655834

NA12878_Total	STAR_Runs	16threads		Swaps	 0

NA12878_Total	STAR_Runs	16threads		File system inputs	 8

NA12878_Total	STAR_Runs	16threads		File system outputs	 196799904

NA12878_Total	STAR_Runs	16threads		Socket messages sent	 0

NA12878_Total	STAR_Runs	16threads		Socket messages received	 0

NA12878_Total	STAR_Runs	16threads		Signals delivered	 0

NA12878_Total	STAR_Runs	16threads		Page size (bytes)	 4096

NA12878_Total	STAR_Runs	16threads		Exit status	 0

NA12878_Total	STAR_Runs	32threads		User time (seconds)	 7279.39

NA12878_Total	STAR_Runs	32threads		System time (seconds)	 107.81

NA12878_Total	STAR_Runs	32threads		Percent of CPU this job got	 1915%

NA12878_Total	STAR_Runs	32threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 6:25.65

NA12878_Total	STAR_Runs	32threads		Average shared text size (kbytes)	 0

NA12878_Total	STAR_Runs	32threads		Average unshared data size (kbytes)	 0

NA12878_Total	STAR_Runs	32threads		Average stack size (kbytes)	 0

NA12878_Total	STAR_Runs	32threads		Average total size (kbytes)	 0

NA12878_Total	STAR_Runs	32threads		Maximum resident set size (kbytes)	 36892524

NA12878_Total	STAR_Runs	32threads		Average resident set size (kbytes)	 0

NA12878_Total	STAR_Runs	32threads		Major (requiring I/O) page faults	 0

NA12878_Total	STAR_Runs	32threads		Minor (reclaiming a frame) page faults	 27224426

NA12878_Total	STAR_Runs	32threads		Voluntary context switches	 871313

NA12878_Total	STAR_Runs	32threads		Involuntary context switches	 706598

NA12878_Total	STAR_Runs	32threads		Swaps	 0

NA12878_Total	STAR_Runs	32threads		File system inputs	 8

NA12878_Total	STAR_Runs	32threads		File system outputs	 196805992

NA12878_Total	STAR_Runs	32threads		Socket messages sent	 0

NA12878_Total	STAR_Runs	32threads		Socket messages received	 0

NA12878_Total	STAR_Runs	32threads		Signals delivered	 0

NA12878_Total	STAR_Runs	32threads		Page size (bytes)	 4096

NA12878_Total	STAR_Runs	32threads		Exit status	 0

NA12878_Total	STAR_Runs	8threads		User time (seconds)	 6719.66

NA12878_Total	STAR_Runs	8threads		System time (seconds)	 93.66

NA12878_Total	STAR_Runs	8threads		Percent of CPU this job got	 751%

NA12878_Total	STAR_Runs	8threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 15:07.11

NA12878_Total	STAR_Runs	8threads		Average shared text size (kbytes)	 0

NA12878_Total	STAR_Runs	8threads		Average unshared data size (kbytes)	 0

NA12878_Total	STAR_Runs	8threads		Average stack size (kbytes)	 0

NA12878_Total	STAR_Runs	8threads		Average total size (kbytes)	 0

NA12878_Total	STAR_Runs	8threads		Maximum resident set size (kbytes)	 31040952

NA12878_Total	STAR_Runs	8threads		Average resident set size (kbytes)	 0

NA12878_Total	STAR_Runs	8threads		Major (requiring I/O) page faults	 0

NA12878_Total	STAR_Runs	8threads		Minor (reclaiming a frame) page faults	 25407360

NA12878_Total	STAR_Runs	8threads		Voluntary context switches	 978623

NA12878_Total	STAR_Runs	8threads		Involuntary context switches	 650797

NA12878_Total	STAR_Runs	8threads		Swaps	 0

NA12878_Total	STAR_Runs	8threads		File system inputs	 24

NA12878_Total	STAR_Runs	8threads		File system outputs	 196798712

NA12878_Total	STAR_Runs	8threads		Socket messages sent	 0

NA12878_Total	STAR_Runs	8threads		Socket messages received	 0

NA12878_Total	STAR_Runs	8threads		Signals delivered	 0

NA12878_Total	STAR_Runs	8threads		Page size (bytes)	 4096

NA12878_Total	STAR_Runs	8threads		Exit status	 0

HG00514	STAR_Runs	16threads		User time (seconds)	 2741.98

HG00514	STAR_Runs	16threads		System time (seconds)	 49.47

HG00514	STAR_Runs	16threads		Percent of CPU this job got	 1275%

HG00514	STAR_Runs	16threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 3:38.82

HG00514	STAR_Runs	16threads		Average shared text size (kbytes)	 0

HG00514	STAR_Runs	16threads		Average unshared data size (kbytes)	 0

HG00514	STAR_Runs	16threads		Average stack size (kbytes)	 0

HG00514	STAR_Runs	16threads		Average total size (kbytes)	 0

HG00514	STAR_Runs	16threads		Maximum resident set size (kbytes)	 32991300

HG00514	STAR_Runs	16threads		Average resident set size (kbytes)	 0

HG00514	STAR_Runs	16threads		Major (requiring I/O) page faults	 0

HG00514	STAR_Runs	16threads		Minor (reclaiming a frame) page faults	 16816445

HG00514	STAR_Runs	16threads		Voluntary context switches	 249450

HG00514	STAR_Runs	16threads		Involuntary context switches	 263316

HG00514	STAR_Runs	16threads		Swaps	 0

HG00514	STAR_Runs	16threads		File system inputs	 8

HG00514	STAR_Runs	16threads		File system outputs	 85035872

HG00514	STAR_Runs	16threads		Socket messages sent	 0

HG00514	STAR_Runs	16threads		Socket messages received	 0

HG00514	STAR_Runs	16threads		Signals delivered	 0

HG00514	STAR_Runs	16threads		Page size (bytes)	 4096

HG00514	STAR_Runs	16threads		Exit status	 0

HG00514	STAR_Runs	32threads		User time (seconds)	 2868.00

HG00514	STAR_Runs	32threads		System time (seconds)	 51.63

HG00514	STAR_Runs	32threads		Percent of CPU this job got	 2028%

HG00514	STAR_Runs	32threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 2:23.93

HG00514	STAR_Runs	32threads		Average shared text size (kbytes)	 0

HG00514	STAR_Runs	32threads		Average unshared data size (kbytes)	 0

HG00514	STAR_Runs	32threads		Average stack size (kbytes)	 0

HG00514	STAR_Runs	32threads		Average total size (kbytes)	 0

HG00514	STAR_Runs	32threads		Maximum resident set size (kbytes)	 36600888

HG00514	STAR_Runs	32threads		Average resident set size (kbytes)	 0

HG00514	STAR_Runs	32threads		Major (requiring I/O) page faults	 0

HG00514	STAR_Runs	32threads		Minor (reclaiming a frame) page faults	 17977201

HG00514	STAR_Runs	32threads		Voluntary context switches	 113665

HG00514	STAR_Runs	32threads		Involuntary context switches	 281326

HG00514	STAR_Runs	32threads		Swaps	 0

HG00514	STAR_Runs	32threads		File system inputs	 8

HG00514	STAR_Runs	32threads		File system outputs	 85044688

HG00514	STAR_Runs	32threads		Socket messages sent	 0

HG00514	STAR_Runs	32threads		Socket messages received	 0

HG00514	STAR_Runs	32threads		Signals delivered	 0

HG00514	STAR_Runs	32threads		Page size (bytes)	 4096

HG00514	STAR_Runs	32threads		Exit status	 0

HG00514	STAR_Runs	8threads		User time (seconds)	 2663.40

HG00514	STAR_Runs	8threads		System time (seconds)	 46.89

HG00514	STAR_Runs	8threads		Percent of CPU this job got	 730%

HG00514	STAR_Runs	8threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 6:11.20

HG00514	STAR_Runs	8threads		Average shared text size (kbytes)	 0

HG00514	STAR_Runs	8threads		Average unshared data size (kbytes)	 0

HG00514	STAR_Runs	8threads		Average stack size (kbytes)	 0

HG00514	STAR_Runs	8threads		Average total size (kbytes)	 0

HG00514	STAR_Runs	8threads		Maximum resident set size (kbytes)	 31041108

HG00514	STAR_Runs	8threads		Average resident set size (kbytes)	 0

HG00514	STAR_Runs	8threads		Major (requiring I/O) page faults	 0

HG00514	STAR_Runs	8threads		Minor (reclaiming a frame) page faults	 16217369

HG00514	STAR_Runs	8threads		Voluntary context switches	 105835

HG00514	STAR_Runs	8threads		Involuntary context switches	 261147

HG00514	STAR_Runs	8threads		Swaps	 0

HG00514	STAR_Runs	8threads		File system inputs	 8

HG00514	STAR_Runs	8threads		File system outputs	 85037680

HG00514	STAR_Runs	8threads		Socket messages sent	 0

HG00514	STAR_Runs	8threads		Socket messages received	 0

HG00514	STAR_Runs	8threads		Signals delivered	 0

HG00514	STAR_Runs	8threads		Page size (bytes)	 4096

HG00514	STAR_Runs	8threads		Exit status	 0

NA19238	STAR_Runs	16threads		User time (seconds)	 2478.85

NA19238	STAR_Runs	16threads		System time (seconds)	 45.56

NA19238	STAR_Runs	16threads		Percent of CPU this job got	 1268%

NA19238	STAR_Runs	16threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 3:18.95

NA19238	STAR_Runs	16threads		Average shared text size (kbytes)	 0

NA19238	STAR_Runs	16threads		Average unshared data size (kbytes)	 0

NA19238	STAR_Runs	16threads		Average stack size (kbytes)	 0

NA19238	STAR_Runs	16threads		Average total size (kbytes)	 0

NA19238	STAR_Runs	16threads		Maximum resident set size (kbytes)	 32991328

NA19238	STAR_Runs	16threads		Average resident set size (kbytes)	 0

NA19238	STAR_Runs	16threads		Major (requiring I/O) page faults	 0

NA19238	STAR_Runs	16threads		Minor (reclaiming a frame) page faults	 16404206

NA19238	STAR_Runs	16threads		Voluntary context switches	 68470

NA19238	STAR_Runs	16threads		Involuntary context switches	 244894

NA19238	STAR_Runs	16threads		Swaps	 0

NA19238	STAR_Runs	16threads		File system inputs	 8

NA19238	STAR_Runs	16threads		File system outputs	 79414288

NA19238	STAR_Runs	16threads		Socket messages sent	 0

NA19238	STAR_Runs	16threads		Socket messages received	 0

NA19238	STAR_Runs	16threads		Signals delivered	 0

NA19238	STAR_Runs	16threads		Page size (bytes)	 4096

NA19238	STAR_Runs	16threads		Exit status	 0

NA19238	STAR_Runs	32threads		User time (seconds)	 2580.66

NA19238	STAR_Runs	32threads		System time (seconds)	 50.97

NA19238	STAR_Runs	32threads		Percent of CPU this job got	 1470%

NA19238	STAR_Runs	32threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 2:58.96

NA19238	STAR_Runs	32threads		Average shared text size (kbytes)	 0

NA19238	STAR_Runs	32threads		Average unshared data size (kbytes)	 0

NA19238	STAR_Runs	32threads		Average stack size (kbytes)	 0

NA19238	STAR_Runs	32threads		Average total size (kbytes)	 0

NA19238	STAR_Runs	32threads		Maximum resident set size (kbytes)	 36585100

NA19238	STAR_Runs	32threads		Average resident set size (kbytes)	 0

NA19238	STAR_Runs	32threads		Major (requiring I/O) page faults	 0

NA19238	STAR_Runs	32threads		Minor (reclaiming a frame) page faults	 17570498

NA19238	STAR_Runs	32threads		Voluntary context switches	 104872

NA19238	STAR_Runs	32threads		Involuntary context switches	 253689

NA19238	STAR_Runs	32threads		Swaps	 0

NA19238	STAR_Runs	32threads		File system inputs	 16

NA19238	STAR_Runs	32threads		File system outputs	 79417288

NA19238	STAR_Runs	32threads		Socket messages sent	 0

NA19238	STAR_Runs	32threads		Socket messages received	 0

NA19238	STAR_Runs	32threads		Signals delivered	 0

NA19238	STAR_Runs	32threads		Page size (bytes)	 4096

NA19238	STAR_Runs	32threads		Exit status	 0

NA19238	STAR_Runs	8threads		User time (seconds)	 2400.27

NA19238	STAR_Runs	8threads		System time (seconds)	 45.88

NA19238	STAR_Runs	8threads		Percent of CPU this job got	 710%

NA19238	STAR_Runs	8threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 5:44.27

NA19238	STAR_Runs	8threads		Average shared text size (kbytes)	 0

NA19238	STAR_Runs	8threads		Average unshared data size (kbytes)	 0

NA19238	STAR_Runs	8threads		Average stack size (kbytes)	 0

NA19238	STAR_Runs	8threads		Average total size (kbytes)	 0

NA19238	STAR_Runs	8threads		Maximum resident set size (kbytes)	 31041224

NA19238	STAR_Runs	8threads		Average resident set size (kbytes)	 0

NA19238	STAR_Runs	8threads		Major (requiring I/O) page faults	 0

NA19238	STAR_Runs	8threads		Minor (reclaiming a frame) page faults	 15798543

NA19238	STAR_Runs	8threads		Voluntary context switches	 153595

NA19238	STAR_Runs	8threads		Involuntary context switches	 230779

NA19238	STAR_Runs	8threads		Swaps	 0

NA19238	STAR_Runs	8threads		File system inputs	 8

NA19238	STAR_Runs	8threads		File system outputs	 79411592

NA19238	STAR_Runs	8threads		Socket messages sent	 0

NA19238	STAR_Runs	8threads		Socket messages received	 0

NA19238	STAR_Runs	8threads		Signals delivered	 0

NA19238	STAR_Runs	8threads		Page size (bytes)	 4096

NA19238	STAR_Runs	8threads		Exit status	 0

HG00733	STAR_Runs	16threads		User time (seconds)	 3638.77

HG00733	STAR_Runs	16threads		System time (seconds)	 64.22

HG00733	STAR_Runs	16threads		Percent of CPU this job got	 1111%

HG00733	STAR_Runs	16threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 5:33.08

HG00733	STAR_Runs	16threads		Average shared text size (kbytes)	 0

HG00733	STAR_Runs	16threads		Average unshared data size (kbytes)	 0

HG00733	STAR_Runs	16threads		Average stack size (kbytes)	 0

HG00733	STAR_Runs	16threads		Average total size (kbytes)	 0

HG00733	STAR_Runs	16threads		Maximum resident set size (kbytes)	 32991324

HG00733	STAR_Runs	16threads		Average resident set size (kbytes)	 0

HG00733	STAR_Runs	16threads		Major (requiring I/O) page faults	 0

HG00733	STAR_Runs	16threads		Minor (reclaiming a frame) page faults	 19844636

HG00733	STAR_Runs	16threads		Voluntary context switches	 124957

HG00733	STAR_Runs	16threads		Involuntary context switches	 356552

HG00733	STAR_Runs	16threads		Swaps	 0

HG00733	STAR_Runs	16threads		File system inputs	 32

HG00733	STAR_Runs	16threads		File system outputs	 112963376

HG00733	STAR_Runs	16threads		Socket messages sent	 0

HG00733	STAR_Runs	16threads		Socket messages received	 0

HG00733	STAR_Runs	16threads		Signals delivered	 0

HG00733	STAR_Runs	16threads		Page size (bytes)	 4096

HG00733	STAR_Runs	16threads		Exit status	 0

HG00733	STAR_Runs	32threads		User time (seconds)	 3764.04

HG00733	STAR_Runs	32threads		System time (seconds)	 71.29

HG00733	STAR_Runs	32threads		Percent of CPU this job got	 1234%

HG00733	STAR_Runs	32threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 5:10.62

HG00733	STAR_Runs	32threads		Average shared text size (kbytes)	 0

HG00733	STAR_Runs	32threads		Average unshared data size (kbytes)	 0

HG00733	STAR_Runs	32threads		Average stack size (kbytes)	 0

HG00733	STAR_Runs	32threads		Average total size (kbytes)	 0

HG00733	STAR_Runs	32threads		Maximum resident set size (kbytes)	 36802844

HG00733	STAR_Runs	32threads		Average resident set size (kbytes)	 0

HG00733	STAR_Runs	32threads		Major (requiring I/O) page faults	 0

HG00733	STAR_Runs	32threads		Minor (reclaiming a frame) page faults	 21079316

HG00733	STAR_Runs	32threads		Voluntary context switches	 68258

HG00733	STAR_Runs	32threads		Involuntary context switches	 371505

HG00733	STAR_Runs	32threads		Swaps	 0

HG00733	STAR_Runs	32threads		File system inputs	 8

HG00733	STAR_Runs	32threads		File system outputs	 112968232

HG00733	STAR_Runs	32threads		Socket messages sent	 0

HG00733	STAR_Runs	32threads		Socket messages received	 0

HG00733	STAR_Runs	32threads		Signals delivered	 0

HG00733	STAR_Runs	32threads		Page size (bytes)	 4096

HG00733	STAR_Runs	32threads		Exit status	 0

HG00733	STAR_Runs	8threads		User time (seconds)	 3519.74

HG00733	STAR_Runs	8threads		System time (seconds)	 59.61

HG00733	STAR_Runs	8threads		Percent of CPU this job got	 687%

HG00733	STAR_Runs	8threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 8:40.32

HG00733	STAR_Runs	8threads		Average shared text size (kbytes)	 0

HG00733	STAR_Runs	8threads		Average unshared data size (kbytes)	 0

HG00733	STAR_Runs	8threads		Average stack size (kbytes)	 0

HG00733	STAR_Runs	8threads		Average total size (kbytes)	 0

HG00733	STAR_Runs	8threads		Maximum resident set size (kbytes)	 31041244

HG00733	STAR_Runs	8threads		Average resident set size (kbytes)	 0

HG00733	STAR_Runs	8threads		Major (requiring I/O) page faults	 0

HG00733	STAR_Runs	8threads		Minor (reclaiming a frame) page faults	 19232379

HG00733	STAR_Runs	8threads		Voluntary context switches	 257439

HG00733	STAR_Runs	8threads		Involuntary context switches	 338014

HG00733	STAR_Runs	8threads		Swaps	 0

HG00733	STAR_Runs	8threads		File system inputs	 8

HG00733	STAR_Runs	8threads		File system outputs	 112960432

HG00733	STAR_Runs	8threads		Socket messages sent	 0

HG00733	STAR_Runs	8threads		Socket messages received	 0

HG00733	STAR_Runs	8threads		Signals delivered	 0

HG00733	STAR_Runs	8threads		Page size (bytes)	 4096

HG00733	STAR_Runs	8threads		Exit status	 0

NA12878_PolyA	STAR_Runs	16threads		User time (seconds)	 7650.07

NA12878_PolyA	STAR_Runs	16threads		System time (seconds)	 93.84

NA12878_PolyA	STAR_Runs	16threads		Percent of CPU this job got	 1169%

NA12878_PolyA	STAR_Runs	16threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 11:02.25

NA12878_PolyA	STAR_Runs	16threads		Average shared text size (kbytes)	 0

NA12878_PolyA	STAR_Runs	16threads		Average unshared data size (kbytes)	 0

NA12878_PolyA	STAR_Runs	16threads		Average stack size (kbytes)	 0

NA12878_PolyA	STAR_Runs	16threads		Average total size (kbytes)	 0

NA12878_PolyA	STAR_Runs	16threads		Maximum resident set size (kbytes)	 32991760

NA12878_PolyA	STAR_Runs	16threads		Average resident set size (kbytes)	 0

NA12878_PolyA	STAR_Runs	16threads		Major (requiring I/O) page faults	 0

NA12878_PolyA	STAR_Runs	16threads		Minor (reclaiming a frame) page faults	 23512659

NA12878_PolyA	STAR_Runs	16threads		Voluntary context switches	 1024488

NA12878_PolyA	STAR_Runs	16threads		Involuntary context switches	 731194

NA12878_PolyA	STAR_Runs	16threads		Swaps	 0

NA12878_PolyA	STAR_Runs	16threads		File system inputs	 8

NA12878_PolyA	STAR_Runs	16threads		File system outputs	 180465960

NA12878_PolyA	STAR_Runs	16threads		Socket messages sent	 0

NA12878_PolyA	STAR_Runs	16threads		Socket messages received	 0

NA12878_PolyA	STAR_Runs	16threads		Signals delivered	 0

NA12878_PolyA	STAR_Runs	16threads		Page size (bytes)	 4096

NA12878_PolyA	STAR_Runs	16threads		Exit status	 0

NA12878_PolyA	STAR_Runs	32threads		User time (seconds)	 8026.93

NA12878_PolyA	STAR_Runs	32threads		System time (seconds)	 100.48

NA12878_PolyA	STAR_Runs	32threads		Percent of CPU this job got	 1772%

NA12878_PolyA	STAR_Runs	32threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 7:38.59

NA12878_PolyA	STAR_Runs	32threads		Average shared text size (kbytes)	 0

NA12878_PolyA	STAR_Runs	32threads		Average unshared data size (kbytes)	 0

NA12878_PolyA	STAR_Runs	32threads		Average stack size (kbytes)	 0

NA12878_PolyA	STAR_Runs	32threads		Average total size (kbytes)	 0

NA12878_PolyA	STAR_Runs	32threads		Maximum resident set size (kbytes)	 36892688

NA12878_PolyA	STAR_Runs	32threads		Average resident set size (kbytes)	 0

NA12878_PolyA	STAR_Runs	32threads		Major (requiring I/O) page faults	 0

NA12878_PolyA	STAR_Runs	32threads		Minor (reclaiming a frame) page faults	 24724053

NA12878_PolyA	STAR_Runs	32threads		Voluntary context switches	 893169

NA12878_PolyA	STAR_Runs	32threads		Involuntary context switches	 777664

NA12878_PolyA	STAR_Runs	32threads		Swaps	 0

NA12878_PolyA	STAR_Runs	32threads		File system inputs	 8

NA12878_PolyA	STAR_Runs	32threads		File system outputs	 180472032

NA12878_PolyA	STAR_Runs	32threads		Socket messages sent	 0

NA12878_PolyA	STAR_Runs	32threads		Socket messages received	 0

NA12878_PolyA	STAR_Runs	32threads		Signals delivered	 0

NA12878_PolyA	STAR_Runs	32threads		Page size (bytes)	 4096

NA12878_PolyA	STAR_Runs	32threads		Exit status	 0

NA12878_PolyA	STAR_Runs	8threads		User time (seconds)	 7400.43

NA12878_PolyA	STAR_Runs	8threads		System time (seconds)	 86.67

NA12878_PolyA	STAR_Runs	8threads		Percent of CPU this job got	 723%

NA12878_PolyA	STAR_Runs	8threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 17:15.50

NA12878_PolyA	STAR_Runs	8threads		Average shared text size (kbytes)	 0

NA12878_PolyA	STAR_Runs	8threads		Average unshared data size (kbytes)	 0

NA12878_PolyA	STAR_Runs	8threads		Average stack size (kbytes)	 0

NA12878_PolyA	STAR_Runs	8threads		Average total size (kbytes)	 0

NA12878_PolyA	STAR_Runs	8threads		Maximum resident set size (kbytes)	 31041300

NA12878_PolyA	STAR_Runs	8threads		Average resident set size (kbytes)	 0

NA12878_PolyA	STAR_Runs	8threads		Major (requiring I/O) page faults	 0

NA12878_PolyA	STAR_Runs	8threads		Minor (reclaiming a frame) page faults	 22906949

NA12878_PolyA	STAR_Runs	8threads		Voluntary context switches	 1036296

NA12878_PolyA	STAR_Runs	8threads		Involuntary context switches	 716956

NA12878_PolyA	STAR_Runs	8threads		Swaps	 0

NA12878_PolyA	STAR_Runs	8threads		File system inputs	 16

NA12878_PolyA	STAR_Runs	8threads		File system outputs	 180458544

NA12878_PolyA	STAR_Runs	8threads		Socket messages sent	 0

NA12878_PolyA	STAR_Runs	8threads		Socket messages received	 0

NA12878_PolyA	STAR_Runs	8threads		Signals delivered	 0

NA12878_PolyA	STAR_Runs	8threads		Page size (bytes)	 4096

NA12878_PolyA	STAR_Runs	8threads		Exit status	 0

HG00732	STAR_Runs	16threads		User time (seconds)	 2812.02

HG00732	STAR_Runs	16threads		System time (seconds)	 50.79

HG00732	STAR_Runs	16threads		Percent of CPU this job got	 921%

HG00732	STAR_Runs	16threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 5:10.74

HG00732	STAR_Runs	16threads		Average shared text size (kbytes)	 0

HG00732	STAR_Runs	16threads		Average unshared data size (kbytes)	 0

HG00732	STAR_Runs	16threads		Average stack size (kbytes)	 0

HG00732	STAR_Runs	16threads		Average total size (kbytes)	 0

HG00732	STAR_Runs	16threads		Maximum resident set size (kbytes)	 32991556

HG00732	STAR_Runs	16threads		Average resident set size (kbytes)	 0

HG00732	STAR_Runs	16threads		Major (requiring I/O) page faults	 0

HG00732	STAR_Runs	16threads		Minor (reclaiming a frame) page faults	 16946634

HG00732	STAR_Runs	16threads		Voluntary context switches	 271331

HG00732	STAR_Runs	16threads		Involuntary context switches	 270947

HG00732	STAR_Runs	16threads		Swaps	 0

HG00732	STAR_Runs	16threads		File system inputs	 8

HG00732	STAR_Runs	16threads		File system outputs	 86144608

HG00732	STAR_Runs	16threads		Socket messages sent	 0

HG00732	STAR_Runs	16threads		Socket messages received	 0

HG00732	STAR_Runs	16threads		Signals delivered	 0

HG00732	STAR_Runs	16threads		Page size (bytes)	 4096

HG00732	STAR_Runs	16threads		Exit status	 0

HG00732	STAR_Runs	32threads		User time (seconds)	 2951.39

HG00732	STAR_Runs	32threads		System time (seconds)	 52.75

HG00732	STAR_Runs	32threads		Percent of CPU this job got	 1724%

HG00732	STAR_Runs	32threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 2:54.18

HG00732	STAR_Runs	32threads		Average shared text size (kbytes)	 0

HG00732	STAR_Runs	32threads		Average unshared data size (kbytes)	 0

HG00732	STAR_Runs	32threads		Average stack size (kbytes)	 0

HG00732	STAR_Runs	32threads		Average total size (kbytes)	 0

HG00732	STAR_Runs	32threads		Maximum resident set size (kbytes)	 36608240

HG00732	STAR_Runs	32threads		Average resident set size (kbytes)	 0

HG00732	STAR_Runs	32threads		Major (requiring I/O) page faults	 0

HG00732	STAR_Runs	32threads		Minor (reclaiming a frame) page faults	 18102430

HG00732	STAR_Runs	32threads		Voluntary context switches	 156358

HG00732	STAR_Runs	32threads		Involuntary context switches	 289235

HG00732	STAR_Runs	32threads		Swaps	 0

HG00732	STAR_Runs	32threads		File system inputs	 8

HG00732	STAR_Runs	32threads		File system outputs	 86141360

HG00732	STAR_Runs	32threads		Socket messages sent	 0

HG00732	STAR_Runs	32threads		Socket messages received	 0

HG00732	STAR_Runs	32threads		Signals delivered	 0

HG00732	STAR_Runs	32threads		Page size (bytes)	 4096

HG00732	STAR_Runs	32threads		Exit status	 0

HG00732	STAR_Runs	8threads		User time (seconds)	 2733.09

HG00732	STAR_Runs	8threads		System time (seconds)	 46.70

HG00732	STAR_Runs	8threads		Percent of CPU this job got	 700%

HG00732	STAR_Runs	8threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 6:37.05

HG00732	STAR_Runs	8threads		Average shared text size (kbytes)	 0

HG00732	STAR_Runs	8threads		Average unshared data size (kbytes)	 0

HG00732	STAR_Runs	8threads		Average stack size (kbytes)	 0

HG00732	STAR_Runs	8threads		Average total size (kbytes)	 0

HG00732	STAR_Runs	8threads		Maximum resident set size (kbytes)	 31041012

HG00732	STAR_Runs	8threads		Average resident set size (kbytes)	 0

HG00732	STAR_Runs	8threads		Major (requiring I/O) page faults	 0

HG00732	STAR_Runs	8threads		Minor (reclaiming a frame) page faults	 16340976

HG00732	STAR_Runs	8threads		Voluntary context switches	 215527

HG00732	STAR_Runs	8threads		Involuntary context switches	 265730

HG00732	STAR_Runs	8threads		Swaps	 0

HG00732	STAR_Runs	8threads		File system inputs	 8

HG00732	STAR_Runs	8threads		File system outputs	 86139568

HG00732	STAR_Runs	8threads		Socket messages sent	 0

HG00732	STAR_Runs	8threads		Socket messages received	 0

HG00732	STAR_Runs	8threads		Signals delivered	 0

HG00732	STAR_Runs	8threads		Page size (bytes)	 4096

HG00732	STAR_Runs	8threads		Exit status	 0

NA12878_PolyA_Rep	STAR_Runs	16threads		User time (seconds)	 7156.56

NA12878_PolyA_Rep	STAR_Runs	16threads		System time (seconds)	 89.18

NA12878_PolyA_Rep	STAR_Runs	16threads		Percent of CPU this job got	 1158%

NA12878_PolyA_Rep	STAR_Runs	16threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 10:25.56

NA12878_PolyA_Rep	STAR_Runs	16threads		Average shared text size (kbytes)	 0

NA12878_PolyA_Rep	STAR_Runs	16threads		Average unshared data size (kbytes)	 0

NA12878_PolyA_Rep	STAR_Runs	16threads		Average stack size (kbytes)	 0

NA12878_PolyA_Rep	STAR_Runs	16threads		Average total size (kbytes)	 0

NA12878_PolyA_Rep	STAR_Runs	16threads		Maximum resident set size (kbytes)	 32991732

NA12878_PolyA_Rep	STAR_Runs	16threads		Average resident set size (kbytes)	 0

NA12878_PolyA_Rep	STAR_Runs	16threads		Major (requiring I/O) page faults	 0

NA12878_PolyA_Rep	STAR_Runs	16threads		Minor (reclaiming a frame) page faults	 23632965

NA12878_PolyA_Rep	STAR_Runs	16threads		Voluntary context switches	 1022601

NA12878_PolyA_Rep	STAR_Runs	16threads		Involuntary context switches	 681271

NA12878_PolyA_Rep	STAR_Runs	16threads		Swaps	 0

NA12878_PolyA_Rep	STAR_Runs	16threads		File system inputs	 16

NA12878_PolyA_Rep	STAR_Runs	16threads		File system outputs	 173720096

NA12878_PolyA_Rep	STAR_Runs	16threads		Socket messages sent	 0

NA12878_PolyA_Rep	STAR_Runs	16threads		Socket messages received	 0

NA12878_PolyA_Rep	STAR_Runs	16threads		Signals delivered	 0

NA12878_PolyA_Rep	STAR_Runs	16threads		Page size (bytes)	 4096

NA12878_PolyA_Rep	STAR_Runs	16threads		Exit status	 0

NA12878_PolyA_Rep	STAR_Runs	32threads		User time (seconds)	 7498.38

